english_name,account_id,ds,y_hat
Delivery Expense,8062D,2025-01-01,3378.6666666666665
Delivery Expense,8062D,2025-02-01,3378.6666666666665
Delivery Expense,8062D,2025-03-01,3378.6666666666665
Delivery Expense,8063D,2025-01-01,0.0
Delivery Expense,8063D,2025-02-01,0.0
Delivery Expense,8063D,2025-03-01,0.0
Delivery Expense,8064D,2025-01-01,0.0
Delivery Expense,8064D,2025-02-01,0.0
Delivery Expense,8064D,2025-03-01,0.0
Delivery Expense,8065D,2025-01-01,0.0
Delivery Expense,8065D,2025-02-01,0.0
Delivery Expense,8065D,2025-03-01,0.0
Demo Expense,8190D,2025-01-01,1103.6666666666667
Demo Expense,8190D,2025-02-01,1103.6666666666667
Demo Expense,8190D,2025-03-01,1103.6666666666667
Demo Expense,8191D,2025-01-01,978.0
Demo Expense,8191D,2025-02-01,978.0
Demo Expense,8191D,2025-03-01,978.0
Demo Expense,8192D,2025-01-01,125.66666666666667
Demo Expense,8192D,2025-02-01,125.66666666666667
Demo Expense,8192D,2025-03-01,125.66666666666667
Demonstrators,1440D,2025-01-01,0.0
Demonstrators,1440D,2025-02-01,0.0
Demonstrators,1440D,2025-03-01,0.0
Depreciation - Bldgs. & Improvements,8453D,2025-01-01,0.0
Depreciation - Bldgs. & Improvements,8453D,2025-02-01,0.0
Depreciation - Bldgs. & Improvements,8453D,2025-03-01,0.0
Depreciation - Bldgs. & Improvements,8454D,2025-01-01,0.0
Depreciation - Bldgs. & Improvements,8454D,2025-02-01,0.0
Depreciation - Bldgs. & Improvements,8454D,2025-03-01,0.0
Depreciation - Bldgs. & Improvements,8455D,2025-01-01,0.0
Depreciation - Bldgs. & Improvements,8455D,2025-02-01,0.0
Depreciation - Bldgs. & Improvements,8455D,2025-03-01,0.0
Depreciation - Buildings & Improvements,8450D,2025-01-01,0.0
Depreciation - Buildings & Improvements,8450D,2025-02-01,0.0
Depreciation - Buildings & Improvements,8450D,2025-03-01,0.0
Depreciation - Buildings & Improvements,8451D,2025-01-01,0.0
Depreciation - Buildings & Improvements,8451D,2025-02-01,0.0
Depreciation - Buildings & Improvements,8451D,2025-03-01,0.0
Depreciation - Buildings & Improvements,8452D,2025-01-01,0.0
Depreciation - Buildings & Improvements,8452D,2025-02-01,0.0
Depreciation - Buildings & Improvements,8452D,2025-03-01,0.0
Depreciation - Other,8230D,2025-01-01,21857.666666666668
Depreciation - Other,8230D,2025-02-01,21857.666666666668
Depreciation - Other,8230D,2025-03-01,21857.666666666668
Depreciation - Other,8231D,2025-01-01,21857.666666666668
Depreciation - Other,8231D,2025-02-01,21857.666666666668
Depreciation - Other,8231D,2025-03-01,21857.666666666668
Depreciation - Other,8232D,2025-01-01,0.0
Depreciation - Other,8232D,2025-02-01,0.0
Depreciation - Other,8232D,2025-03-01,0.0
Depreciation - Other ,8233D,2025-01-01,0.0
Depreciation - Other ,8233D,2025-02-01,0.0
Depreciation - Other ,8233D,2025-03-01,0.0
Depreciation - Other ,8234D,2025-01-01,0.0
Depreciation - Other ,8234D,2025-02-01,0.0
Depreciation - Other ,8234D,2025-03-01,0.0
Depreciation - Other ,8235D,2025-01-01,0.0
Depreciation - Other ,8235D,2025-02-01,0.0
Depreciation - Other ,8235D,2025-03-01,0.0
Depreciation of Lease & Rental Units,1710D,2025-01-01,0.0
Depreciation of Lease & Rental Units,1710D,2025-02-01,0.0
Depreciation of Lease & Rental Units,1710D,2025-03-01,0.0
Detailing,5020G,2025-01-01,0.0
Detailing,5020G,2025-02-01,0.0
Detailing,5020G,2025-03-01,0.0
Detailing,5020S,2025-01-01,0.0
Detailing,5020S,2025-02-01,0.0
Detailing,5020S,2025-03-01,0.0
Detailing,5020U,2025-01-01,0.0
Detailing,5020U,2025-02-01,0.0
Detailing,5020U,2025-03-01,0.0
Dividends,2540D,2025-01-01,0.0
Dividends,2540D,2025-02-01,0.0
Dividends,2540D,2025-03-01,0.0
Documentary Fees,9073D,2025-01-01,0.0
Documentary Fees,9073D,2025-02-01,0.0
Documentary Fees,9073D,2025-03-01,0.0
Documentary Fees,9273D,2025-01-01,0.0
Documentary Fees,9273D,2025-02-01,0.0
Documentary Fees,9273D,2025-03-01,0.0
Drawings,2560D,2025-01-01,0.0
Drawings,2560D,2025-02-01,0.0
Drawings,2560D,2025-03-01,0.0
Eclipse Cross,3028G,2025-01-01,6102.0
Eclipse Cross,3028G,2025-02-01,6102.0
Eclipse Cross,3028G,2025-03-01,6102.0
Eclipse Cross,3028S,2025-01-01,160743.0
Eclipse Cross,3028S,2025-02-01,160743.0
Eclipse Cross,3028S,2025-03-01,160743.0
Eclipse Cross,3028U,2025-01-01,4.333333333333333
Eclipse Cross,3028U,2025-02-01,4.333333333333333
Eclipse Cross,3028U,2025-03-01,4.333333333333333
Efficiency (Guide 110 - 125%),50114SDZ,2025-01-01,0.0
Efficiency (Guide 110 - 125%),50114SDZ,2025-02-01,0.0
Efficiency (Guide 110 - 125%),50114SDZ,2025-03-01,0.0
Efficiency (Guide 110 - 125%),6110DZ,2025-01-01,-0.05333333333333338
Efficiency (Guide 110 - 125%),6110DZ,2025-02-01,-0.05333333333333338
Efficiency (Guide 110 - 125%),6110DZ,2025-03-01,-0.05333333333333338
Efficiency (Guide 110 - 125%),6128DZ,2025-01-01,0.7166666666666686
Efficiency (Guide 110 - 125%),6128DZ,2025-02-01,0.7166666666666686
Efficiency (Guide 110 - 125%),6128DZ,2025-03-01,0.7166666666666686
Efficiency (Guide 110 - 125%),6164DZ,2025-01-01,0.0
Efficiency (Guide 110 - 125%),6164DZ,2025-02-01,0.0
Efficiency (Guide 110 - 125%),6164DZ,2025-03-01,0.0
Employee Benefits,8160D,2025-01-01,4453.333333333333
Employee Benefits,8160D,2025-02-01,4453.333333333333
Employee Benefits,8160D,2025-03-01,4453.333333333333
Employee Benefits,8161D,2025-01-01,1495.3333333333333
Employee Benefits,8161D,2025-02-01,1495.3333333333333
Employee Benefits,8161D,2025-03-01,1495.3333333333333
Employee Benefits,8162D,2025-01-01,854.6666666666666
Employee Benefits,8162D,2025-02-01,854.6666666666666
Employee Benefits,8162D,2025-03-01,854.6666666666666
Employee Benefits,8163D,2025-01-01,1601.3333333333333
Employee Benefits,8163D,2025-02-01,1601.3333333333333
Employee Benefits,8163D,2025-03-01,1601.3333333333333
Employee Benefits,8164D,2025-01-01,502.0
Employee Benefits,8164D,2025-02-01,502.0
Employee Benefits,8164D,2025-03-01,502.0
Employee Benefits,8165D,2025-01-01,0.0
Employee Benefits,8165D,2025-02-01,0.0
Employee Benefits,8165D,2025-03-01,0.0
Employee Bonuses Payable,2270D,2025-01-01,2396.0
Employee Bonuses Payable,2270D,2025-02-01,2396.0
Employee Bonuses Payable,2270D,2025-03-01,2396.0
Equip. M/S,11790D,2025-01-01,71256.33333333333
Equip. M/S,11790D,2025-02-01,71256.33333333333
Equip. M/S,11790D,2025-03-01,71256.33333333333
Equip. M/S,1790D,2025-01-01,153694.0
Equip. M/S,1790D,2025-02-01,153694.0
Equip. M/S,1790D,2025-03-01,153694.0
Equip. M/S,1800D,2025-01-01,82437.66666666667
Equip. M/S,1800D,2025-02-01,82437.66666666667
Equip. M/S,1800D,2025-03-01,82437.66666666667
Equip. P/A,11810D,2025-01-01,8192.666666666666
Equip. P/A,11810D,2025-02-01,8192.666666666666
Equip. P/A,11810D,2025-03-01,8192.666666666666
Equip. P/A,1810D,2025-01-01,26711.0
Equip. P/A,1810D,2025-02-01,26711.0
Equip. P/A,1810D,2025-03-01,26711.0
Equip. P/A,1820D,2025-01-01,18518.333333333332
Equip. P/A,1820D,2025-02-01,18518.333333333332
Equip. P/A,1820D,2025-03-01,18518.333333333332
Equipment - Repairs & Rental,8240D,2025-01-01,0.0
Equipment - Repairs & Rental,8240D,2025-02-01,0.0
Equipment - Repairs & Rental,8240D,2025-03-01,0.0
Equipment - Repairs & Rental,8241D,2025-01-01,0.0
Equipment - Repairs & Rental,8241D,2025-02-01,0.0
Equipment - Repairs & Rental,8241D,2025-03-01,0.0
Equipment - Repairs & Rental,8242D,2025-01-01,0.0
Equipment - Repairs & Rental,8242D,2025-02-01,0.0
Equipment - Repairs & Rental,8242D,2025-03-01,0.0
Equipment - Repairs & Rental,8243D,2025-01-01,0.0
Equipment - Repairs & Rental,8243D,2025-02-01,0.0
Equipment - Repairs & Rental,8243D,2025-03-01,0.0
Equipment - Repairs & Rental,8244D,2025-01-01,0.0
Equipment - Repairs & Rental,8244D,2025-02-01,0.0
Equipment - Repairs & Rental,8244D,2025-03-01,0.0
Equipment - Repairs & Rental,8245D,2025-01-01,0.0
Equipment - Repairs & Rental,8245D,2025-02-01,0.0
Equipment - Repairs & Rental,8245D,2025-03-01,0.0
F & I Sales Reps.,0970P,2025-01-01,0.0
F & I Sales Reps.,0970P,2025-02-01,0.0
F & I Sales Reps.,0970P,2025-03-01,0.0
F & I Sales Reps.,530P,2025-01-01,2.0
F & I Sales Reps.,530P,2025-02-01,2.0
F & I Sales Reps.,530P,2025-03-01,2.0
F&I Sales Reps,0963P,2025-01-01,2.0
F&I Sales Reps,0963P,2025-02-01,2.0
F&I Sales Reps,0963P,2025-03-01,2.0
FEB.,391BU,2025-01-01,21.0
FEB.,391BU,2025-02-01,21.0
FEB.,391BU,2025-03-01,21.0
FEB.,392BU,2025-01-01,0.0
FEB.,392BU,2025-02-01,0.0
FEB.,392BU,2025-03-01,0.0
FEB.,395BU,2025-01-01,26.0
FEB.,395BU,2025-02-01,26.0
FEB.,395BU,2025-03-01,26.0
FEB.,396BD,2025-01-01,-9052.0
FEB.,396BD,2025-02-01,-9052.0
FEB.,396BD,2025-03-01,-9052.0
FEB.,396BU,2025-01-01,0.0
FEB.,396BU,2025-02-01,0.0
FEB.,396BU,2025-03-01,0.0
Finance / Insur. Income Receivable - Deferred,1960D,2025-01-01,0.0
Finance / Insur. Income Receivable - Deferred,1960D,2025-02-01,0.0
Finance / Insur. Income Receivable - Deferred,1960D,2025-03-01,0.0
Finance / Insurance / Service Contracts,1130DD,2025-01-01,0.0
Finance / Insurance / Service Contracts,1130DD,2025-02-01,0.0
Finance / Insurance / Service Contracts,1130DD,2025-03-01,0.0
Finance / Insurance / Service Contracts,1130ED,2025-01-01,0.0
Finance / Insurance / Service Contracts,1130ED,2025-02-01,0.0
Finance / Insurance / Service Contracts,1130ED,2025-03-01,0.0
Finance / Insurance / Service Contracts,1130FD,2025-01-01,0.0
Finance / Insurance / Service Contracts,1130FD,2025-02-01,0.0
Finance / Insurance / Service Contracts,1130FD,2025-03-01,0.0
Finance / Insurance Income Rec. - Current,1130AD,2025-01-01,474.0
Finance / Insurance Income Rec. - Current,1130AD,2025-02-01,474.0
Finance / Insurance Income Rec. - Current,1130AD,2025-03-01,474.0
Finance / Insurance Income Rec. - Current,1130BD,2025-01-01,474.0
Finance / Insurance Income Rec. - Current,1130BD,2025-02-01,474.0
Finance / Insurance Income Rec. - Current,1130BD,2025-03-01,474.0
Finance / Insurance Income Rec. - Current,1130CD,2025-01-01,0.0
Finance / Insurance Income Rec. - Current,1130CD,2025-02-01,0.0
Finance / Insurance Income Rec. - Current,1130CD,2025-03-01,0.0
Finance / Insurance Income Rec. - Current,1130D,2025-01-01,474.0
Finance / Insurance Income Rec. - Current,1130D,2025-02-01,474.0
Finance / Insurance Income Rec. - Current,1130D,2025-03-01,474.0
Finance Income (CPO),3701G,2025-01-01,0.0
Finance Income (CPO),3701G,2025-02-01,0.0
Finance Income (CPO),3701G,2025-03-01,0.0
Finance Income (CPO),3701S,2025-01-01,0.0
Finance Income (CPO),3701S,2025-02-01,0.0
Finance Income (CPO),3701S,2025-03-01,0.0
Finance Income (CPO),3701U,2025-01-01,0.0
Finance Income (CPO),3701U,2025-02-01,0.0
Finance Income (CPO),3701U,2025-03-01,0.0
Finance Income (Non CPO),3707G,2025-01-01,6761.666666666667
Finance Income (Non CPO),3707G,2025-02-01,6761.666666666667
Finance Income (Non CPO),3707G,2025-03-01,6761.666666666667
Finance Income (Non CPO),3707S,2025-01-01,7885.666666666667
Finance Income (Non CPO),3707S,2025-02-01,7885.666666666667
Finance Income (Non CPO),3707S,2025-03-01,7885.666666666667
Finance Income (Non CPO),3707U,2025-01-01,7.666666666666667
Finance Income (Non CPO),3707U,2025-02-01,7.666666666666667
Finance Income (Non CPO),3707U,2025-03-01,7.666666666666667
Finance Income (Other Makes),3710G,2025-01-01,0.0
Finance Income (Other Makes),3710G,2025-02-01,0.0
Finance Income (Other Makes),3710G,2025-03-01,0.0
Finance Income (Other Makes),3710S,2025-01-01,0.0
Finance Income (Other Makes),3710S,2025-02-01,0.0
Finance Income (Other Makes),3710S,2025-03-01,0.0
Finance Income (Other Makes),3710U,2025-01-01,0.0
Finance Income (Other Makes),3710U,2025-02-01,0.0
Finance Income (Other Makes),3710U,2025-03-01,0.0
Finance Income - New,3310G,2025-01-01,1511.6666666666667
Finance Income - New,3310G,2025-02-01,1511.6666666666667
Finance Income - New,3310G,2025-03-01,1511.6666666666667
Finance Income - New,3310S,2025-01-01,1511.6666666666667
Finance Income - New,3310S,2025-02-01,1511.6666666666667
Finance Income - New,3310S,2025-03-01,1511.6666666666667
Finance Income - New,3310U,2025-01-01,1.6666666666666667
Finance Income - New,3310U,2025-02-01,1.6666666666666667
Finance Income - New,3310U,2025-03-01,1.6666666666666667
Fixed Oper. Advert. Co-Op Credit,8720D,2025-01-01,0.0
Fixed Oper. Advert. Co-Op Credit,8720D,2025-02-01,0.0
Fixed Oper. Advert. Co-Op Credit,8720D,2025-03-01,0.0
Fixed Oper. Advertising / Promotion,8223D,2025-01-01,0.0
Fixed Oper. Advertising / Promotion,8223D,2025-02-01,0.0
Fixed Oper. Advertising / Promotion,8223D,2025-03-01,0.0
Fixed Oper. Advertising / Promotion,8224D,2025-01-01,0.0
Fixed Oper. Advertising / Promotion,8224D,2025-02-01,0.0
Fixed Oper. Advertising / Promotion,8224D,2025-03-01,0.0
Fixed Oper. Advertising / Promotion,8225D,2025-01-01,0.0
Fixed Oper. Advertising / Promotion,8225D,2025-02-01,0.0
Fixed Oper. Advertising / Promotion,8225D,2025-03-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-01-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-02-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-03-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-01-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-02-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-03-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-01-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-02-01,0.0
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-03-01,0.0
Fixed Operations Advertising / Promotion,8220D,2025-01-01,0.0
Fixed Operations Advertising / Promotion,8220D,2025-02-01,0.0
Fixed Operations Advertising / Promotion,8220D,2025-03-01,0.0
Floor Plan Credits,8700D,2025-01-01,22610.0
Floor Plan Credits,8700D,2025-02-01,22610.0
Floor Plan Credits,8700D,2025-03-01,22610.0
Floor Plan Credits,8701D,2025-01-01,22610.0
Floor Plan Credits,8701D,2025-02-01,22610.0
Floor Plan Credits,8701D,2025-03-01,22610.0
Floor Plan Interest,8050D,2025-01-01,22173.666666666668
Floor Plan Interest,8050D,2025-02-01,22173.666666666668
Floor Plan Interest,8050D,2025-03-01,22173.666666666668
Floor Plan Interest,8051D,2025-01-01,15841.666666666666
Floor Plan Interest,8051D,2025-02-01,15841.666666666666
Floor Plan Interest,8051D,2025-03-01,15841.666666666666
Floor Plan Interest,8052D,2025-01-01,6332.0
Floor Plan Interest,8052D,2025-02-01,6332.0
Floor Plan Interest,8052D,2025-03-01,6332.0
Freight & Express,8330D,2025-01-01,21.0
Freight & Express,8330D,2025-02-01,21.0
Freight & Express,8330D,2025-03-01,21.0
Freight & Express,8331D,2025-01-01,0.0
Freight & Express,8331D,2025-02-01,0.0
Freight & Express,8331D,2025-03-01,0.0
Freight & Express,8332D,2025-01-01,0.0
Freight & Express,8332D,2025-02-01,0.0
Freight & Express,8332D,2025-03-01,0.0
Freight & Express,8333D,2025-01-01,0.0
Freight & Express,8333D,2025-02-01,0.0
Freight & Express,8333D,2025-03-01,0.0
Freight & Express,8334D,2025-01-01,21.0
Freight & Express,8334D,2025-02-01,21.0
Freight & Express,8334D,2025-03-01,21.0
Freight & Express,8335D,2025-01-01,0.0
Freight & Express,8335D,2025-02-01,0.0
Freight & Express,8335D,2025-03-01,0.0
"Furniture & 
Fixtures",11830D,2025-01-01,52767.0
"Furniture & 
Fixtures",11830D,2025-02-01,52767.0
"Furniture & 
Fixtures",11830D,2025-03-01,52767.0
Furnitures & Fixtures,1830D,2025-01-01,136532.0
Furnitures & Fixtures,1830D,2025-02-01,136532.0
Furnitures & Fixtures,1830D,2025-03-01,136532.0
Furnitures & Fixtures,1840D,2025-01-01,83765.0
Furnitures & Fixtures,1840D,2025-02-01,83765.0
Furnitures & Fixtures,1840D,2025-03-01,83765.0
Gain on Disposal of Assets,9050D,2025-01-01,0.0
Gain on Disposal of Assets,9050D,2025-02-01,0.0
Gain on Disposal of Assets,9050D,2025-03-01,0.0
"Gas, Oil & Grease",5280G,2025-01-01,0.0
"Gas, Oil & Grease",5280G,2025-02-01,0.0
"Gas, Oil & Grease",5280G,2025-03-01,0.0
"Gas, Oil & Grease",5280S,2025-01-01,0.0
"Gas, Oil & Grease",5280S,2025-02-01,0.0
"Gas, Oil & Grease",5280S,2025-03-01,0.0
"Gas, Oil & Grease",5280U,2025-01-01,0.0
"Gas, Oil & Grease",5280U,2025-02-01,0.0
"Gas, Oil & Grease",5280U,2025-03-01,0.0
"Gas, Oil, & Grease",1520D,2025-01-01,8795.0
"Gas, Oil, & Grease",1520D,2025-02-01,8795.0
"Gas, Oil, & Grease",1520D,2025-03-01,8795.0
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-01-01,24429.333333333332
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-02-01,24429.333333333332
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-03-01,24429.333333333332
Goodwill Policy,8070D,2025-01-01,3349.3333333333335
Goodwill Policy,8070D,2025-02-01,3349.3333333333335
Goodwill Policy,8070D,2025-03-01,3349.3333333333335
Goodwill Policy,8071D,2025-01-01,0.0
Goodwill Policy,8071D,2025-02-01,0.0
Goodwill Policy,8071D,2025-03-01,0.0
Goodwill Policy,8072D,2025-01-01,0.0
Goodwill Policy,8072D,2025-02-01,0.0
Goodwill Policy,8072D,2025-03-01,0.0
Goodwill Policy,8073D,2025-01-01,2505.6666666666665
Goodwill Policy,8073D,2025-02-01,2505.6666666666665
Goodwill Policy,8073D,2025-03-01,2505.6666666666665
Goodwill Policy,8074D,2025-01-01,843.6666666666666
Goodwill Policy,8074D,2025-02-01,843.6666666666666
Goodwill Policy,8074D,2025-03-01,843.6666666666666
Goodwill Policy,8075D,2025-01-01,0.0
Goodwill Policy,8075D,2025-02-01,0.0
Goodwill Policy,8075D,2025-03-01,0.0
Gross Stock Turn,6001DZ,2025-01-01,-0.5466666666666665
Gross Stock Turn,6001DZ,2025-02-01,-0.5466666666666665
Gross Stock Turn,6001DZ,2025-03-01,-0.5466666666666665
Gross Stock Turn,6010DZ,2025-01-01,-0.04333333333333327
Gross Stock Turn,6010DZ,2025-02-01,-0.04333333333333327
Gross Stock Turn,6010DZ,2025-03-01,-0.04333333333333327
Gross Stock Turn,6017DZ,2025-01-01,-0.5066666666666667
Gross Stock Turn,6017DZ,2025-02-01,-0.5066666666666667
Gross Stock Turn,6017DZ,2025-03-01,-0.5066666666666667
Guide,6028DZ,2025-01-01,0.0
Guide,6028DZ,2025-02-01,0.0
Guide,6028DZ,2025-03-01,0.0
Heat - Light - Power - Water,8490D,2025-01-01,395.3333333333333
Heat - Light - Power - Water,8490D,2025-02-01,395.3333333333333
Heat - Light - Power - Water,8490D,2025-03-01,395.3333333333333
Heat - Light - Power - Water,8491D,2025-01-01,138.33333333333334
Heat - Light - Power - Water,8491D,2025-02-01,138.33333333333334
Heat - Light - Power - Water,8491D,2025-03-01,138.33333333333334
Heat - Light - Power - Water,8492D,2025-01-01,59.333333333333336
Heat - Light - Power - Water,8492D,2025-02-01,59.333333333333336
Heat - Light - Power - Water,8492D,2025-03-01,59.333333333333336
Heat - Light - Power - Water,8493D,2025-01-01,138.33333333333334
Heat - Light - Power - Water,8493D,2025-02-01,138.33333333333334
Heat - Light - Power - Water,8493D,2025-03-01,138.33333333333334
Heat - Light - Power - Water,8494D,2025-01-01,59.333333333333336
Heat - Light - Power - Water,8494D,2025-02-01,59.333333333333336
Heat - Light - Power - Water,8494D,2025-03-01,59.333333333333336
Heat - Light - Power - Water,8495D,2025-01-01,0.0
Heat - Light - Power - Water,8495D,2025-02-01,0.0
Heat - Light - Power - Water,8495D,2025-03-01,0.0
Hired YTD,560TP,2025-01-01,0.0
Hired YTD,560TP,2025-02-01,0.0
Hired YTD,560TP,2025-03-01,0.0
Hired YTD ,560AP,2025-01-01,0.0
Hired YTD ,560AP,2025-02-01,0.0
Hired YTD ,560AP,2025-03-01,0.0
Hired YTD ,560BP,2025-01-01,0.0
Hired YTD ,560BP,2025-02-01,0.0
Hired YTD ,560BP,2025-03-01,0.0
Hired YTD ,560CP,2025-01-01,0.0
Hired YTD ,560CP,2025-02-01,0.0
Hired YTD ,560CP,2025-03-01,0.0
Hired YTD ,560DP,2025-01-01,0.0
Hired YTD ,560DP,2025-02-01,0.0
Hired YTD ,560DP,2025-03-01,0.0
Hired YTD ,560EP,2025-01-01,0.0
Hired YTD ,560EP,2025-02-01,0.0
Hired YTD ,560EP,2025-03-01,0.0
Hours Available,50009SD,2025-01-01,672.0
Hours Available,50009SD,2025-02-01,672.0
Hours Available,50009SD,2025-03-01,672.0
Hours Available ,50109SD,2025-01-01,0.0
Hours Available ,50109SD,2025-02-01,0.0
Hours Available ,50109SD,2025-03-01,0.0
Hours Clocked ,50010SD,2025-01-01,543.6666666666666
Hours Clocked ,50010SD,2025-02-01,543.6666666666666
Hours Clocked ,50010SD,2025-03-01,543.6666666666666
Hours Clocked ,50110SD,2025-01-01,0.0
Hours Clocked ,50110SD,2025-02-01,0.0
Hours Clocked ,50110SD,2025-03-01,0.0
Hours Sold,50011SD,2025-01-01,541.0
Hours Sold,50011SD,2025-02-01,541.0
Hours Sold,50011SD,2025-03-01,541.0
Hours Sold ,50111SD,2025-01-01,0.0
Hours Sold ,50111SD,2025-02-01,0.0
Hours Sold ,50111SD,2025-03-01,0.0
Hours Sold per Technician,6101DZ,2025-01-01,-0.11000000000000416
Hours Sold per Technician,6101DZ,2025-02-01,-0.11000000000000416
Hours Sold per Technician,6101DZ,2025-03-01,-0.11000000000000416
Hours Sold per Technician,6119DZ,2025-01-01,180.33333333333334
Hours Sold per Technician,6119DZ,2025-02-01,180.33333333333334
Hours Sold per Technician,6119DZ,2025-03-01,180.33333333333334
Hours Sold per Technician,6137DZ,2025-01-01,-1.773333333333331
Hours Sold per Technician,6137DZ,2025-02-01,-1.773333333333331
Hours Sold per Technician,6137DZ,2025-03-01,-1.773333333333331
Hours per CP RO,6105DZ,2025-01-01,0.013333333333333336
Hours per CP RO,6105DZ,2025-02-01,0.013333333333333336
Hours per CP RO,6105DZ,2025-03-01,0.013333333333333336
Hours per CP RO,6123DZ,2025-01-01,0.0
Hours per CP RO,6123DZ,2025-02-01,0.0
Hours per CP RO,6123DZ,2025-03-01,0.0
Hours per CP RO,6141DZ,2025-01-01,1.6000000000000003
Hours per CP RO,6141DZ,2025-02-01,1.6000000000000003
Hours per CP RO,6141DZ,2025-03-01,1.6000000000000003
INCOME TAX,8520D,2025-01-01,0.0
INCOME TAX,8520D,2025-02-01,0.0
INCOME TAX,8520D,2025-03-01,0.0
Income Tax,8520DD,2025-01-01,0.0
Income Tax,8520DD,2025-02-01,0.0
Income Tax,8520DD,2025-03-01,0.0
Insurance - Buildings & Improvements,8470D,2025-01-01,4048.0
Insurance - Buildings & Improvements,8470D,2025-02-01,4048.0
Insurance - Buildings & Improvements,8470D,2025-03-01,4048.0
Insurance - Buildings & Improvements,8471D,2025-01-01,1417.0
Insurance - Buildings & Improvements,8471D,2025-02-01,1417.0
Insurance - Buildings & Improvements,8471D,2025-03-01,1417.0
Insurance - Buildings & Improvements,8472D,2025-01-01,607.0
Insurance - Buildings & Improvements,8472D,2025-02-01,607.0
Insurance - Buildings & Improvements,8472D,2025-03-01,607.0
Insurance - Buildings & Improvements,8473D,2025-01-01,1417.0
Insurance - Buildings & Improvements,8473D,2025-02-01,1417.0
Insurance - Buildings & Improvements,8473D,2025-03-01,1417.0
Insurance - Buildings & Improvements,8474D,2025-01-01,607.0
Insurance - Buildings & Improvements,8474D,2025-02-01,607.0
Insurance - Buildings & Improvements,8474D,2025-03-01,607.0
Insurance - Buildings & Improvements,8475D,2025-01-01,0.0
Insurance - Buildings & Improvements,8475D,2025-02-01,0.0
Insurance - Buildings & Improvements,8475D,2025-03-01,0.0
Insurance - Other,8390D,2025-01-01,0.0
Insurance - Other,8390D,2025-02-01,0.0
Insurance - Other,8390D,2025-03-01,0.0
Insurance - Other,8391D,2025-01-01,0.0
Insurance - Other,8391D,2025-02-01,0.0
Insurance - Other,8391D,2025-03-01,0.0
Insurance - Other,8392D,2025-01-01,0.0
Insurance - Other,8392D,2025-02-01,0.0
Insurance - Other,8392D,2025-03-01,0.0
Insurance - Other,8393D,2025-01-01,0.0
Insurance - Other,8393D,2025-02-01,0.0
Insurance - Other,8393D,2025-03-01,0.0
Insurance - Other,8394D,2025-01-01,0.0
Insurance - Other,8394D,2025-02-01,0.0
Insurance - Other,8394D,2025-03-01,0.0
Insurance - Other,8395D,2025-01-01,0.0
Insurance - Other,8395D,2025-02-01,0.0
Insurance - Other,8395D,2025-03-01,0.0
Insurance Income (CPO),3702G,2025-01-01,0.0
Insurance Income (CPO),3702G,2025-02-01,0.0
Insurance Income (CPO),3702G,2025-03-01,0.0
Insurance Income (CPO),3702S,2025-01-01,0.0
Insurance Income (CPO),3702S,2025-02-01,0.0
Insurance Income (CPO),3702S,2025-03-01,0.0
Insurance Income (CPO),3702U,2025-01-01,0.0
Insurance Income (CPO),3702U,2025-02-01,0.0
Insurance Income (CPO),3702U,2025-03-01,0.0
Insurance Income (Non CPO),3706G,2025-01-01,0.0
Insurance Income (Non CPO),3706G,2025-02-01,0.0
Insurance Income (Non CPO),3706G,2025-03-01,0.0
Insurance Income (Non CPO),3706S,2025-01-01,0.0
Insurance Income (Non CPO),3706S,2025-02-01,0.0
Insurance Income (Non CPO),3706S,2025-03-01,0.0
Insurance Income (Non CPO),3706U,2025-01-01,0.0
Insurance Income (Non CPO),3706U,2025-02-01,0.0
Insurance Income (Non CPO),3706U,2025-03-01,0.0
Insurance Income (Other Makes),3713G,2025-01-01,0.0
Insurance Income (Other Makes),3713G,2025-02-01,0.0
Insurance Income (Other Makes),3713G,2025-03-01,0.0
Insurance Income (Other Makes),3713S,2025-01-01,0.0
Insurance Income (Other Makes),3713S,2025-02-01,0.0
Insurance Income (Other Makes),3713S,2025-03-01,0.0
Insurance Income (Other Makes),3713U,2025-01-01,0.0
Insurance Income (Other Makes),3713U,2025-02-01,0.0
Insurance Income (Other Makes),3713U,2025-03-01,0.0
Insurance Income - New,3341G,2025-01-01,11425.0
Insurance Income - New,3341G,2025-02-01,11425.0
Insurance Income - New,3341G,2025-03-01,11425.0
Insurance Income - New,3341S,2025-01-01,15288.333333333334
Insurance Income - New,3341S,2025-02-01,15288.333333333334
Insurance Income - New,3341S,2025-03-01,15288.333333333334
