english_name,account_id,ds,y_hat,model_used
NV Target,6059DZ,2025-02-01,0.0,naive
NV Target,6059DZ,2025-03-01,0.0,naive
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-01-01,-1.5566666666666666,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-02-01,-1.5566666666666666,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-03-01,-1.5566666666666666,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-01-01,6.666666666666667,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-02-01,6.666666666666667,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-03-01,6.666666666666667,moving_avg
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-01-01,0.0,seasonal_naive
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-02-01,0.25,seasonal_naive
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-03-01,-0.5800000000000001,seasonal_naive
NV Vehicle Equity or (Conversion) ,6033DZ,2025-01-01,0.0,naive
NV Vehicle Equity or (Conversion) ,6033DZ,2025-02-01,0.0,naive
NV Vehicle Equity or (Conversion) ,6033DZ,2025-03-01,0.0,naive
NV Vehicle Equity or (Conversion) ,6044DZ,2025-01-01,-119121.0,moving_avg
NV Vehicle Equity or (Conversion) ,6044DZ,2025-02-01,-119121.0,moving_avg
NV Vehicle Equity or (Conversion) ,6044DZ,2025-03-01,-119121.0,moving_avg
Net Working Capital Actual,6027DZ,2025-01-01,-83533.0,naive
Net Working Capital Actual,6027DZ,2025-02-01,-83533.0,naive
Net Working Capital Actual,6027DZ,2025-03-01,-83533.0,naive
Net Working Capital Ratio,6030DZ,2025-01-01,-0.0199999999999997,naive
Net Working Capital Ratio,6030DZ,2025-02-01,-0.0199999999999997,naive
Net Working Capital Ratio,6030DZ,2025-03-01,-0.0199999999999997,naive
New / Used Vehicle Inventory Expense,8650D,2025-01-01,0.0,naive
New / Used Vehicle Inventory Expense,8650D,2025-02-01,0.0,naive
New / Used Vehicle Inventory Expense,8650D,2025-03-01,0.0,naive
New / Used Vehicle Inventory Expense,8651D,2025-01-01,0.0,naive
New / Used Vehicle Inventory Expense,8651D,2025-02-01,0.0,naive
New / Used Vehicle Inventory Expense,8651D,2025-03-01,0.0,naive
New / Used Vehicle Inventory Expense,8652D,2025-01-01,0.0,naive
New / Used Vehicle Inventory Expense,8652D,2025-02-01,0.0,naive
New / Used Vehicle Inventory Expense,8652D,2025-03-01,0.0,naive
New Car - Mitsubishi,1400D,2025-01-01,97291.0,naive
New Car - Mitsubishi,1400D,2025-02-01,97291.0,naive
New Car - Mitsubishi,1400D,2025-03-01,97291.0,naive
New SUV - Mitsubishi,1420D,2025-01-01,3976833.0,naive
New SUV - Mitsubishi,1420D,2025-02-01,3976833.0,naive
New SUV - Mitsubishi,1420D,2025-03-01,3976833.0,naive
New Vehicle Department,M17000AD,2025-01-01,215469.33333333334,moving_avg
New Vehicle Department,M17000AD,2025-02-01,215469.33333333334,moving_avg
New Vehicle Department,M17000AD,2025-03-01,215469.33333333334,moving_avg
New Vehicle Department,M18000AD,2025-01-01,-117485.0,moving_avg
New Vehicle Department,M18000AD,2025-02-01,-117485.0,moving_avg
New Vehicle Department,M18000AD,2025-03-01,-117485.0,moving_avg
New Vehicle Department,M43500XG,2025-01-01,97984.33333333333,moving_avg
New Vehicle Department,M43500XG,2025-02-01,97984.33333333333,moving_avg
New Vehicle Department,M43500XG,2025-03-01,97984.33333333333,moving_avg
New Vehicles - Mitsubishi,2100D,2025-01-01,4674565.0,naive
New Vehicles - Mitsubishi,2100D,2025-02-01,4674565.0,naive
New Vehicles - Mitsubishi,2100D,2025-03-01,4674565.0,naive
New Vehicles - Other Makes ,1430D,2025-01-01,0.0,naive
New Vehicles - Other Makes ,1430D,2025-02-01,0.0,naive
New Vehicles - Other Makes ,1430D,2025-03-01,0.0,naive
Non-Automotive Inventory,1572D,2025-01-01,0.0,naive
Non-Automotive Inventory,1572D,2025-02-01,0.0,naive
Non-Automotive Inventory,1572D,2025-03-01,0.0,naive
Non-Productive / Other,50103SD,2025-01-01,0.0,naive
Non-Productive / Other,50103SD,2025-02-01,0.0,naive
Non-Productive / Other,50103SD,2025-03-01,0.0,naive
Non-Productive / Other,50103SDY,2025-01-01,0.0,naive
Non-Productive / Other,50103SDY,2025-02-01,0.0,naive
Non-Productive / Other,50103SDY,2025-03-01,0.0,naive
Non-Productive / Other ,50003SD,2025-01-01,1.0,seasonal_naive
Non-Productive / Other ,50003SD,2025-02-01,1.0,seasonal_naive
Non-Productive / Other ,50003SD,2025-03-01,1.0,seasonal_naive
Non-Productive / Other ,50003SDY,2025-01-01,10.666666666666666,moving_avg
Non-Productive / Other ,50003SDY,2025-02-01,10.666666666666666,moving_avg
Non-Productive / Other ,50003SDY,2025-03-01,10.666666666666666,moving_avg
Notes Payable - Capital Loans,2410D,2025-01-01,625000.0,naive
Notes Payable - Capital Loans,2410D,2025-02-01,625000.0,naive
Notes Payable - Capital Loans,2410D,2025-03-01,625000.0,naive
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-01-01,0.0,naive
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-02-01,0.0,naive
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-03-01,0.0,naive
OCT.,391JU,2025-01-01,0.0,seasonal_naive
OCT.,391JU,2025-02-01,0.0,seasonal_naive
OCT.,391JU,2025-03-01,0.0,seasonal_naive
OCT.,392JU,2025-01-01,0.0,naive
OCT.,392JU,2025-02-01,0.0,naive
OCT.,392JU,2025-03-01,0.0,naive
OCT.,395JU,2025-01-01,0.0,seasonal_naive
OCT.,395JU,2025-02-01,0.0,seasonal_naive
OCT.,395JU,2025-03-01,0.0,seasonal_naive
OCT.,396JD,2025-01-01,0.0,seasonal_naive
OCT.,396JD,2025-02-01,0.0,seasonal_naive
OCT.,396JD,2025-03-01,0.0,seasonal_naive
OCT.,396JU,2025-01-01,0.0,naive
OCT.,396JU,2025-02-01,0.0,naive
OCT.,396JU,2025-03-01,0.0,naive
OVER 30 Day,1100DOT,2025-01-01,0.0,naive
OVER 30 Day,1100DOT,2025-02-01,0.0,naive
OVER 30 Day,1100DOT,2025-03-01,0.0,naive
Occupancy as a % of Company GP,6031DZ,2025-01-01,-5.24666666666667,moving_avg
Occupancy as a % of Company GP,6031DZ,2025-02-01,-5.24666666666667,moving_avg
Occupancy as a % of Company GP,6031DZ,2025-03-01,-5.24666666666667,moving_avg
Occupancy as a % of Company GP,6042DZ,2025-01-01,106.33,seasonal_naive
Occupancy as a % of Company GP,6042DZ,2025-02-01,-11.789999999999992,seasonal_naive
Occupancy as a % of Company GP,6042DZ,2025-03-01,-6.450000000000003,seasonal_naive
Occupancy as a % of Company GP,6053DZ,2025-01-01,0.0,seasonal_naive
Occupancy as a % of Company GP,6053DZ,2025-02-01,-11.8,seasonal_naive
Occupancy as a % of Company GP,6053DZ,2025-03-01,-1.3599999999999994,seasonal_naive
Office Supplies & Stationery,8200D,2025-01-01,575.6666666666666,moving_avg
Office Supplies & Stationery,8200D,2025-02-01,575.6666666666666,moving_avg
Office Supplies & Stationery,8200D,2025-03-01,575.6666666666666,moving_avg
Office Supplies & Stationery,8201D,2025-01-01,198.0,moving_avg
Office Supplies & Stationery,8201D,2025-02-01,198.0,moving_avg
Office Supplies & Stationery,8201D,2025-03-01,198.0,moving_avg
Office Supplies & Stationery,8202D,2025-01-01,161.0,moving_avg
Office Supplies & Stationery,8202D,2025-02-01,161.0,moving_avg
Office Supplies & Stationery,8202D,2025-03-01,161.0,moving_avg
Office Supplies & Stationery,8203D,2025-01-01,414.0,seasonal_naive
Office Supplies & Stationery,8203D,2025-02-01,524.0,seasonal_naive
Office Supplies & Stationery,8203D,2025-03-01,228.0,seasonal_naive
Office Supplies & Stationery,8204D,2025-01-01,35.0,moving_avg
Office Supplies & Stationery,8204D,2025-02-01,35.0,moving_avg
Office Supplies & Stationery,8204D,2025-03-01,35.0,moving_avg
Office Supplies & Stationery,8205D,2025-01-01,0.0,naive
Office Supplies & Stationery,8205D,2025-02-01,0.0,naive
Office Supplies & Stationery,8205D,2025-03-01,0.0,naive
Other,11890D,2025-01-01,37811.0,naive
Other,11890D,2025-02-01,37811.0,naive
Other,11890D,2025-03-01,37811.0,naive
Other,1730D,2025-01-01,4822.0,naive
Other,1730D,2025-02-01,4822.0,naive
Other,1730D,2025-03-01,4822.0,naive
Other,1890D,2025-01-01,42633.0,naive
Other,1890D,2025-02-01,42633.0,naive
Other,1890D,2025-03-01,42633.0,naive
Other Expenses Payable,2300D,2025-01-01,78873.0,naive
Other Expenses Payable,2300D,2025-02-01,78873.0,naive
Other Expenses Payable,2300D,2025-03-01,78873.0,naive
Other Ext. Warranty - New,3281G,2025-01-01,28543.333333333332,moving_avg
Other Ext. Warranty - New,3281G,2025-02-01,28543.333333333332,moving_avg
Other Ext. Warranty - New,3281G,2025-03-01,28543.333333333332,moving_avg
Other Ext. Warranty - New,3281S,2025-01-01,44676.0,moving_avg
Other Ext. Warranty - New,3281S,2025-02-01,44676.0,moving_avg
Other Ext. Warranty - New,3281S,2025-03-01,44676.0,moving_avg
Other Ext. Warranty - New,3281U,2025-01-01,23.333333333333332,moving_avg
Other Ext. Warranty - New,3281U,2025-02-01,23.333333333333332,moving_avg
Other Ext. Warranty - New,3281U,2025-03-01,23.333333333333332,moving_avg
Other F & I - New,3282G,2025-01-01,5713.0,moving_avg
Other F & I - New,3282G,2025-02-01,5713.0,moving_avg
Other F & I - New,3282G,2025-03-01,5713.0,moving_avg
Other F & I - New,3282S,2025-01-01,3700.0,naive
Other F & I - New,3282S,2025-02-01,3700.0,naive
Other F & I - New,3282S,2025-03-01,3700.0,naive
Other F & I - New,3282U,2025-01-01,18.333333333333332,moving_avg
Other F & I - New,3282U,2025-02-01,18.333333333333332,moving_avg
Other F & I - New,3282U,2025-03-01,18.333333333333332,moving_avg
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-01-01,74500.0,naive
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-02-01,74500.0,naive
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-03-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-01-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-02-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-03-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-01-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-02-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-03-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-01-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-02-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-03-01,74500.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-01-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-02-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-03-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-01-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-02-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-03-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-01-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-02-01,0.0,naive
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-03-01,0.0,naive
Other MMSCAN Program Expense,9502D,2025-01-01,0.0,naive
Other MMSCAN Program Expense,9502D,2025-02-01,0.0,naive
Other MMSCAN Program Expense,9502D,2025-03-01,0.0,naive
Other MMSCAN Program Income,9501D,2025-01-01,0.0,naive
Other MMSCAN Program Income,9501D,2025-02-01,0.0,naive
Other MMSCAN Program Income,9501D,2025-03-01,0.0,naive
Other Mechanical Labour,5015G,2025-01-01,0.0,naive
Other Mechanical Labour,5015G,2025-02-01,0.0,naive
Other Mechanical Labour,5015G,2025-03-01,0.0,naive
Other Mechanical Labour,5015S,2025-01-01,0.0,naive
Other Mechanical Labour,5015S,2025-02-01,0.0,naive
Other Mechanical Labour,5015S,2025-03-01,0.0,naive
Other Mechanical Labour,5015U,2025-01-01,0.0,naive
Other Mechanical Labour,5015U,2025-02-01,0.0,naive
Other Mechanical Labour,5015U,2025-03-01,0.0,naive
Other Non-Automotive Assets,1990D,2025-01-01,200003.0,naive
Other Non-Automotive Assets,1990D,2025-02-01,200003.0,naive
Other Non-Automotive Assets,1990D,2025-03-01,200003.0,naive
Other Notes / Accounts Receivable,1950D,2025-01-01,0.0,naive
Other Notes / Accounts Receivable,1950D,2025-02-01,0.0,naive
Other Notes / Accounts Receivable,1950D,2025-03-01,0.0,naive
Other Notes and Contracts Payable,2420D,2025-01-01,1580394.0,naive
Other Notes and Contracts Payable,2420D,2025-02-01,1580394.0,naive
Other Notes and Contracts Payable,2420D,2025-03-01,1580394.0,naive
Other P&A,5710G,2025-01-01,110.0,naive
Other P&A,5710G,2025-02-01,110.0,naive
Other P&A,5710G,2025-03-01,110.0,naive
Other P&A,5710S,2025-01-01,676.0,naive
Other P&A,5710S,2025-02-01,676.0,naive
Other P&A,5710S,2025-03-01,676.0,naive
Other P&A,5710U,2025-01-01,0.0,naive
Other P&A,5710U,2025-02-01,0.0,naive
Other P&A,5710U,2025-03-01,0.0,naive
Other Salaries & Wages,8630D,2025-01-01,22755.0,seasonal_naive
Other Salaries & Wages,8630D,2025-02-01,-14111.0,seasonal_naive
Other Salaries & Wages,8630D,2025-03-01,6551.0,seasonal_naive
Other Salaries & Wages,8631D,2025-01-01,1300.0,seasonal_naive
Other Salaries & Wages,8631D,2025-02-01,-10006.0,seasonal_naive
Other Salaries & Wages,8631D,2025-03-01,448.0,seasonal_naive
Other Salaries & Wages,8632D,2025-01-01,1300.0,seasonal_naive
Other Salaries & Wages,8632D,2025-02-01,-3566.0,seasonal_naive
Other Salaries & Wages,8632D,2025-03-01,448.0,seasonal_naive
Other Salaries & Wages,8633D,2025-01-01,8653.0,seasonal_naive
Other Salaries & Wages,8633D,2025-02-01,-3461.0,seasonal_naive
Other Salaries & Wages,8633D,2025-03-01,1732.0,seasonal_naive
Other Salaries & Wages,8634D,2025-01-01,776.0,naive
Other Salaries & Wages,8634D,2025-02-01,776.0,naive
Other Salaries & Wages,8634D,2025-03-01,776.0,naive
Other Salaries & Wages,8635D,2025-01-01,0.0,naive
Other Salaries & Wages,8635D,2025-02-01,0.0,naive
Other Salaries & Wages,8635D,2025-03-01,0.0,naive
Other Supplies & Tools,8210D,2025-01-01,2240.3333333333335,moving_avg
Other Supplies & Tools,8210D,2025-02-01,2240.3333333333335,moving_avg
Other Supplies & Tools,8210D,2025-03-01,2240.3333333333335,moving_avg
Other Supplies & Tools,8211D,2025-01-01,1100.0,naive
Other Supplies & Tools,8211D,2025-02-01,1100.0,naive
Other Supplies & Tools,8211D,2025-03-01,1100.0,naive
Other Supplies & Tools,8212D,2025-01-01,0.0,naive
Other Supplies & Tools,8212D,2025-02-01,0.0,naive
Other Supplies & Tools,8212D,2025-03-01,0.0,naive
Other Supplies & Tools,8213D,2025-01-01,1243.3333333333333,moving_avg
Other Supplies & Tools,8213D,2025-02-01,1243.3333333333333,moving_avg
Other Supplies & Tools,8213D,2025-03-01,1243.3333333333333,moving_avg
Other Supplies & Tools,8214D,2025-01-01,534.6666666666666,moving_avg
Other Supplies & Tools,8214D,2025-02-01,534.6666666666666,moving_avg
Other Supplies & Tools,8214D,2025-03-01,534.6666666666666,moving_avg
Other Supplies & Tools,8215D,2025-01-01,0.0,naive
Other Supplies & Tools,8215D,2025-02-01,0.0,naive
Other Supplies & Tools,8215D,2025-03-01,0.0,naive
Other Vehicles,2140D,2025-01-01,0.0,naive
Other Vehicles,2140D,2025-02-01,0.0,naive
Other Vehicles,2140D,2025-03-01,0.0,naive
Outlander,3015G,2025-01-01,2133.0,naive
Outlander,3015G,2025-02-01,2133.0,naive
Outlander,3015G,2025-03-01,2133.0,naive
Outlander,3015S,2025-01-01,131573.33333333334,moving_avg
Outlander,3015S,2025-02-01,131573.33333333334,moving_avg
Outlander,3015S,2025-03-01,131573.33333333334,moving_avg
Outlander,3015U,2025-01-01,3.0,moving_avg
Outlander,3015U,2025-02-01,3.0,moving_avg
Outlander,3015U,2025-03-01,3.0,moving_avg
Outlander PHEV,3026G,2025-01-01,7691.0,seasonal_naive
Outlander PHEV,3026G,2025-02-01,5261.0,seasonal_naive
Outlander PHEV,3026G,2025-03-01,17712.0,seasonal_naive
Outlander PHEV,3026S,2025-01-01,335082.0,naive
Outlander PHEV,3026S,2025-02-01,335082.0,naive
Outlander PHEV,3026S,2025-03-01,335082.0,naive
Outlander PHEV,3026U,2025-01-01,6.0,naive
Outlander PHEV,3026U,2025-02-01,6.0,naive
Outlander PHEV,3026U,2025-03-01,6.0,naive
Outside Services,8370D,2025-01-01,3560.0,naive
Outside Services,8370D,2025-02-01,3560.0,naive
Outside Services,8370D,2025-03-01,3560.0,naive
Outside Services,8371D,2025-01-01,848.3333333333334,moving_avg
Outside Services,8371D,2025-02-01,848.3333333333334,moving_avg
Outside Services,8371D,2025-03-01,848.3333333333334,moving_avg
Outside Services,8372D,2025-01-01,1234.0,naive
Outside Services,8372D,2025-02-01,1234.0,naive
Outside Services,8372D,2025-03-01,1234.0,naive
Outside Services ,8373D,2025-01-01,546.0,naive
Outside Services ,8373D,2025-02-01,546.0,naive
Outside Services ,8373D,2025-03-01,546.0,naive
Outside Services ,8374D,2025-01-01,234.0,naive
Outside Services ,8374D,2025-02-01,234.0,naive
Outside Services ,8374D,2025-03-01,234.0,naive
Outside Services ,8375D,2025-01-01,0.0,naive
Outside Services ,8375D,2025-02-01,0.0,naive
Outside Services ,8375D,2025-03-01,0.0,naive
Over 30 days,1140DOT,2025-01-01,0.0,naive
Over 30 days,1140DOT,2025-02-01,0.0,naive
Over 30 days,1140DOT,2025-03-01,0.0,naive
Over 45 days,1280DOF,2025-01-01,0.0,naive
Over 45 days,1280DOF,2025-02-01,0.0,naive
Over 45 days,1280DOF,2025-03-01,0.0,naive
Over 45 days,1285DOF,2025-01-01,0.0,naive
Over 45 days,1285DOF,2025-02-01,0.0,naive
Over 45 days,1285DOF,2025-03-01,0.0,naive
Over 90 Days,50023ST,2025-01-01,25.666666666666668,moving_avg
Over 90 Days,50023ST,2025-02-01,25.666666666666668,moving_avg
Over 90 Days,50023ST,2025-03-01,25.666666666666668,moving_avg
Over 90 Days,50028ST,2025-01-01,1552631.0,naive
Over 90 Days,50028ST,2025-02-01,1552631.0,naive
Over 90 Days,50028ST,2025-03-01,1552631.0,naive
Over 90 Days,50033ST,2025-01-01,28.0,naive
Over 90 Days,50033ST,2025-02-01,28.0,naive
Over 90 Days,50033ST,2025-03-01,28.0,naive
Over 90 Days,50038ST,2025-01-01,875847.0,naive
Over 90 Days,50038ST,2025-02-01,875847.0,naive
Over 90 Days,50038ST,2025-03-01,875847.0,naive
Overhead Absorption %,6100DZ,2025-01-01,1.8233333333333352,moving_avg
Overhead Absorption %,6100DZ,2025-02-01,1.8233333333333352,moving_avg
Overhead Absorption %,6100DZ,2025-03-01,1.8233333333333352,moving_avg
Overhead Absorption %,6118DZ,2025-01-01,32.91,seasonal_naive
Overhead Absorption %,6118DZ,2025-02-01,1.8300000000000052,seasonal_naive
Overhead Absorption %,6118DZ,2025-03-01,1.8399999999999963,seasonal_naive
Overhead Absorption %,6136DZ,2025-01-01,0.0,seasonal_naive
Overhead Absorption %,6136DZ,2025-02-01,2.36,seasonal_naive
Overhead Absorption %,6136DZ,2025-03-01,2.39,seasonal_naive
Owner(s),0960P,2025-01-01,1.0,naive
Owner(s),0960P,2025-02-01,1.0,naive
Owner(s),0960P,2025-03-01,1.0,naive
Owner(s),0967P,2025-01-01,0.0,naive
Owner(s),0967P,2025-02-01,0.0,naive
Owner(s),0967P,2025-03-01,0.0,naive
Owner(s),0974P,2025-01-01,0.0,naive
Owner(s),0974P,2025-02-01,0.0,naive
Owner(s),0974P,2025-03-01,0.0,naive
Owner(s),0981P,2025-01-01,0.0,naive
Owner(s),0981P,2025-02-01,0.0,naive
Owner(s),0981P,2025-03-01,0.0,naive
Owner(s),0988P,2025-01-01,0.0,naive
Owner(s),0988P,2025-02-01,0.0,naive
Owner(s),0988P,2025-03-01,0.0,naive
Owner(s),500P,2025-01-01,1.0,naive
Owner(s),500P,2025-02-01,1.0,naive
Owner(s),500P,2025-03-01,1.0,naive
Owners' Bonuses Payable,2280D,2025-01-01,0.0,naive
Owners' Bonuses Payable,2280D,2025-02-01,0.0,naive
Owners' Bonuses Payable,2280D,2025-03-01,0.0,naive
P&A Inventory Adjustment,6371G,2025-01-01,0.0,naive
P&A Inventory Adjustment,6371G,2025-02-01,0.0,naive
P&A Inventory Adjustment,6371G,2025-03-01,0.0,naive
P&A Inventory Adjustment,6371U,2025-01-01,0.0,naive
P&A Inventory Adjustment,6371U,2025-02-01,0.0,naive
P&A Inventory Adjustment,6371U,2025-03-01,0.0,naive
P&A Repair Order Mechanical,5200G,2025-01-01,6231.0,seasonal_naive
P&A Repair Order Mechanical,5200G,2025-02-01,4641.0,seasonal_naive
P&A Repair Order Mechanical,5200G,2025-03-01,4385.0,seasonal_naive
P&A Repair Order Mechanical,5200U,2025-01-01,0.0,naive
P&A Repair Order Mechanical,5200U,2025-02-01,0.0,naive
P&A Repair Order Mechanical,5200U,2025-03-01,0.0,naive
Parts & Accessories,M17000DD,2025-01-01,44552.0,seasonal_naive
Parts & Accessories,M17000DD,2025-02-01,31698.0,seasonal_naive
Parts & Accessories,M17000DD,2025-03-01,24819.0,seasonal_naive
Parts & Accessories,M18000DD,2025-01-01,-21300.0,seasonal_naive
Parts & Accessories,M18000DD,2025-02-01,-11894.0,seasonal_naive
Parts & Accessories,M18000DD,2025-03-01,-5831.0,seasonal_naive
Parts & Accessories,M49000XG,2025-01-01,23252.0,seasonal_naive
Parts & Accessories,M49000XG,2025-02-01,19804.0,seasonal_naive
Parts & Accessories,M49000XG,2025-03-01,18988.0,seasonal_naive
Parts & Accessories - Mitsubishi ,1500D,2025-01-01,216800.0,naive
Parts & Accessories - Mitsubishi ,1500D,2025-02-01,216800.0,naive
Parts & Accessories - Mitsubishi ,1500D,2025-03-01,216800.0,naive
Parts & Accessories - Other,1510D,2025-01-01,22545.0,naive
Parts & Accessories - Other,1510D,2025-02-01,22545.0,naive
Parts & Accessories - Other,1510D,2025-03-01,22545.0,naive
Parts & Accessories - Tires,1505D,2025-01-01,140134.0,naive
Parts & Accessories - Tires,1505D,2025-02-01,140134.0,naive
Parts & Accessories - Tires,1505D,2025-03-01,140134.0,naive
Payroll Payable,2210D,2025-01-01,41006.0,naive
Payroll Payable,2210D,2025-02-01,41006.0,naive
Payroll Payable,2210D,2025-03-01,41006.0,naive
Payroll Taxes,8130D,2025-01-01,10927.0,seasonal_naive
Payroll Taxes,8130D,2025-02-01,13713.0,seasonal_naive
Payroll Taxes,8130D,2025-03-01,10427.0,seasonal_naive
Payroll Taxes,8131D,2025-01-01,3824.0,seasonal_naive
Payroll Taxes,8131D,2025-02-01,4800.0,seasonal_naive
Payroll Taxes,8131D,2025-03-01,3649.0,seasonal_naive
Payroll Taxes,8132D,2025-01-01,1639.0,seasonal_naive
Payroll Taxes,8132D,2025-02-01,2057.0,seasonal_naive
Payroll Taxes,8132D,2025-03-01,1564.0,seasonal_naive
Payroll Taxes ,8133D,2025-01-01,3825.0,seasonal_naive
Payroll Taxes ,8133D,2025-02-01,4799.0,seasonal_naive
Payroll Taxes ,8133D,2025-03-01,3650.0,seasonal_naive
Payroll Taxes ,8134D,2025-01-01,1639.0,seasonal_naive
Payroll Taxes ,8134D,2025-02-01,2057.0,seasonal_naive
Payroll Taxes ,8134D,2025-03-01,1564.0,seasonal_naive
Payroll Taxes ,8135D,2025-01-01,0.0,naive
Payroll Taxes ,8135D,2025-02-01,0.0,naive
Payroll Taxes ,8135D,2025-03-01,0.0,naive
Pension Fund,8180D,2025-01-01,0.0,naive
Pension Fund,8180D,2025-02-01,0.0,naive
Pension Fund,8180D,2025-03-01,0.0,naive
Pension Fund,8181D,2025-01-01,0.0,naive
Pension Fund,8181D,2025-02-01,0.0,naive
Pension Fund,8181D,2025-03-01,0.0,naive
Pension Fund,8182D,2025-01-01,0.0,naive
Pension Fund,8182D,2025-02-01,0.0,naive
Pension Fund,8182D,2025-03-01,0.0,naive
Pension Fund ,8183D,2025-01-01,0.0,naive
Pension Fund ,8183D,2025-02-01,0.0,naive
Pension Fund ,8183D,2025-03-01,0.0,naive
Pension Fund ,8184D,2025-01-01,0.0,naive
Pension Fund ,8184D,2025-02-01,0.0,naive
Pension Fund ,8184D,2025-03-01,0.0,naive
Pension Fund ,8185D,2025-01-01,0.0,naive
Pension Fund ,8185D,2025-02-01,0.0,naive
Pension Fund ,8185D,2025-03-01,0.0,naive
Pension Fund Payable,2290D,2025-01-01,0.0,naive
Pension Fund Payable,2290D,2025-02-01,0.0,naive
Pension Fund Payable,2290D,2025-03-01,0.0,naive
Petty Cash Fund / Cash On Hand,10011002D,2025-01-01,700.0,naive
Petty Cash Fund / Cash On Hand,10011002D,2025-02-01,700.0,naive
Petty Cash Fund / Cash On Hand,10011002D,2025-03-01,700.0,naive
Postage,8320D,2025-01-01,92.0,seasonal_naive
Postage,8320D,2025-02-01,92.0,seasonal_naive
Postage,8320D,2025-03-01,0.0,seasonal_naive
Postage,8321D,2025-01-01,32.0,seasonal_naive
Postage,8321D,2025-02-01,32.0,seasonal_naive
Postage,8321D,2025-03-01,0.0,seasonal_naive
Postage,8322D,2025-01-01,14.0,seasonal_naive
Postage,8322D,2025-02-01,14.0,seasonal_naive
Postage,8322D,2025-03-01,0.0,seasonal_naive
Postage,8323D,2025-01-01,32.0,seasonal_naive
Postage,8323D,2025-02-01,32.0,seasonal_naive
Postage,8323D,2025-03-01,0.0,seasonal_naive
Postage,8324D,2025-01-01,14.0,seasonal_naive
Postage,8324D,2025-02-01,14.0,seasonal_naive
Postage,8324D,2025-03-01,0.0,seasonal_naive
Postage,8325D,2025-01-01,0.0,naive
Postage,8325D,2025-02-01,0.0,naive
Postage,8325D,2025-03-01,0.0,naive
Pre-Delivery - Mitsubishi,1260D,2025-01-01,0.0,naive
Pre-Delivery - Mitsubishi,1260D,2025-02-01,0.0,naive
Pre-Delivery - Mitsubishi,1260D,2025-03-01,0.0,naive
Preferred Stock,2502D,2025-01-01,0.0,naive
Preferred Stock,2502D,2025-02-01,0.0,naive
Preferred Stock,2502D,2025-03-01,0.0,naive
Prepaid Insurance,1640D,2025-01-01,0.0,naive
Prepaid Insurance,1640D,2025-02-01,0.0,naive
Prepaid Insurance,1640D,2025-03-01,0.0,naive
Prepaid Other,1610D,2025-01-01,631265.0,naive
Prepaid Other,1610D,2025-02-01,631265.0,naive
Prepaid Other,1610D,2025-03-01,631265.0,naive
Prepaid Taxes,1620D,2025-01-01,0.0,naive
Prepaid Taxes,1620D,2025-02-01,0.0,naive
Prepaid Taxes,1620D,2025-03-01,0.0,naive
Productive / Non Productive Personnel,500013SDZ,2025-01-01,0.0,naive
Productive / Non Productive Personnel,500013SDZ,2025-02-01,0.0,naive
Productive / Non Productive Personnel,500013SDZ,2025-03-01,0.0,naive
Productive / Non Productive Personnel,50016SDZ,2025-01-01,0.0,naive
